0.546166301,0.909949422,-3.34e-07,0.486748099,0.891457081,-0.01155143,0.437813997,0.839573622,-0.021059742,0.410664886,0.794270456,-0.036098126,0.404998928,0.745769441,-0.051531371,0.448780924,0.732459903,-0.000742217,0.420096517,0.648021936,-0.022441646,0.400002778,0.600314975,-0.034950089,0.386756897,0.554317415,-0.043086741,0.477789253,0.725518465,-0.010868245,0.435561061,0.697698593,-0.055644363,0.439189136,0.780848026,-0.066156529,0.458069116,0.834912598,-0.060113654,0.507431686,0.724790454,-0.024193896,0.465996057,0.706252217,-0.067539476,0.471190095,0.784313381,-0.060597289,0.491357714,0.832634151,-0.041322485,0.539107382,0.72983253,-0.038639817,0.498947918,0.695775747,-0.06362468,0.492177486,0.743712485,-0.053983204,0.503336251,0.784159243,-0.038259763,0.78356576,0.557174146,2.632700972,2.88523304,2.735157402,2.849965117,1.579871867,2.823183544,3.072417533,3.006934757,1.864104868,1.295442857,2.264234119,1.210858067,2.769644978,1.253212502,1.9317729,2.104197695,1.161182193,2.726743413,2.328360521,1.014358943,0.980420553,2.716452956,1.0
0.545915663,0.91145277,-3.42e-07,0.487704843,0.895683408,-0.011340538,0.438499808,0.847447217,-0.022055108,0.410681278,0.804858029,-0.03812312,0.407292366,0.755569816,-0.05462648,0.450790018,0.732554436,-0.003714731,0.420565754,0.648689449,-0.026760099,0.401471049,0.599884391,-0.040482529,0.389079452,0.555203199,-0.049097307,0.479865074,0.726547003,-0.013699935,0.434957474,0.709741712,-0.058886655,0.438216805,0.791040897,-0.070156649,0.456953466,0.843910038,-0.064870372,0.508862197,0.727882981,-0.026552742,0.46379891,0.719745278,-0.069675893,0.468726963,0.79720068,-0.062670417,0.4886747,0.844567299,-0.043552548,0.539231837,0.735913634,-0.040453158,0.496858269,0.710248053,-0.065011479,0.489780128,0.758762062,-0.054931838,0.500823498,0.797634363,-0.038729317,0.829135542,0.604917829,2.637251452,2.881921755,2.656835216,2.867764365,1.621039449,2.819002724,3.115245687,3.018213134,1.934396916,1.197027771,2.11306906,1.384318333,2.76277538,1.178552672,1.967303656,1.941366719,1.333036565,2.721122783,2.189635383,0.919398248,1.125228642,2.700913235,1.0
0.72491163,0.856276155,-1.45e-07,0.691195607,0.804967225,-0.030250229,0.687332392,0.723336995,-0.048115332,0.724551558,0.671842098,-0.065547198,0.768500388,0.646579564,-0.08209043,0.732621312,0.632522583,-0.027082857,0.766790926,0.547159612,-0.055133872,0.795133352,0.501013041,-0.073696889,0.821927369,0.460332334,-0.086556017,0.772078931,0.66214335,-0.026940087,0.788014591,0.640884519,-0.0739654,0.761003435,0.712045193,-0.08467257,0.741248071,0.759498179,-0.080895036,0.805056274,0.69768858,-0.030822044,0.817902565,0.67802608,-0.074886777,0.785266399,0.741210461,-0.066218048,0.763265848,0.779348135,-0.048509523,0.832916439,0.738311052,-0.03723729,0.848129094,0.701907039,-0.066112027,0.822018385,0.742616475,-0.057466883,0.802625537,0.772442102,-0.043180149,0.676084276,0.365089179,2.584291524,2.486703698,2.733715738,2.760412216,1.823153856,2.796611469,2.976302369,3.063369393,1.588909172,1.567931834,2.170531834,1.216648248,2.926143585,1.527876487,1.634600832,2.228659315,0.962747002,2.8766617,2.632986318,1.204543097,0.481616707,2.936520265,1.0
0.789691865,0.789640307,3.99e-07,0.715692341,0.742244244,-0.019120049,0.658616662,0.661492348,-0.030812521,0.651100039,0.577700913,-0.043956388,0.690612972,0.540730357,-0.056042064,0.698186934,0.509143472,-0.002262116,0.675211728,0.410783291,-0.019164359,0.664270759,0.350530624,-0.036440481,0.659050822,0.297254503,-0.051528163,0.742090702,0.494415849,-0.011713668,0.723242283,0.378791988,-0.026672207,0.715496182,0.30793497,-0.041886609,0.711356759,0.248208672,-0.054123282,0.789771199,0.504208207,-0.02613177,0.780177355,0.39158529,-0.045299482,0.775779128,0.321593791,-0.060635835,0.77045542,0.262669832,-0.072091296,0.841673195,0.534796059,-0.043192551,0.858968079,0.447233558,-0.061474707,0.865729094,0.390426725,-0.071522169,0.867152929,0.339047313,-0.079186745,0.710815687,0.571742576,2.749200291,2.619474568,2.248372029,2.961847199,1.446586798,2.85830287,3.02209187,3.062709685,1.878391895,1.753969783,3.05372852,3.043431638,3.101781998,1.348363955,2.098686507,3.027469804,3.08949092,3.105602122,3.103627256,1.310385683,3.061292631,3.048364038,4.0
0.769913316,0.801702261,3.14e-07,0.694674611,0.776870728,-0.012552949,0.631092906,0.704529524,-0.019590098,0.610844672,0.629279852,-0.029270252,0.636563182,0.593397856,-0.038820133,0.642952263,0.547615051,0.005839698,0.607465148,0.459222943,-0.007656247,0.585569382,0.405372262,-0.023500297,0.568831265,0.357695401,-0.037607934,0.6782161,0.525290132,-0.005952804,0.643673301,0.418847919,-0.018318571,0.622062147,0.353672445,-0.032897655,0.605024636,0.298304856,-0.044401485,0.720329106,0.52571702,-0.021930736,0.693742812,0.416271746,-0.036602922,0.678274035,0.35160172,-0.049012456,0.664265692,0.296866179,-0.058895566,0.767368197,0.545542717,-0.0402775,0.761758208,0.457059711,-0.053815477,0.755771339,0.399504393,-0.060302049,0.74875021,0.346004486,-0.065785617,0.805470098,0.521040815,2.607694998,2.682899502,2.265963602,2.960920875,1.358018831,2.870793906,3.016181536,3.094383413,1.830549898,1.841131076,3.051741896,3.042232283,3.116618615,1.387620081,2.107709398,3.062374314,3.086521468,3.122380692,3.088655088,1.198482116,3.085115107,3.112963329,4.0
0.78459996,0.84362489,3.93e-07,0.700082004,0.818607271,-0.015924092,0.629946709,0.742870688,-0.024485337,0.607617021,0.662100673,-0.035678696,0.637848556,0.630504549,-0.047108654,0.651328504,0.564161062,0.008143375,0.624818504,0.459171742,-0.007805614,0.615456462,0.394313276,-0.028015411,0.610389054,0.335261583,-0.045926962,0.692479968,0.54298532,-0.003117441,0.665072441,0.426419437,-0.015323489,0.654212058,0.356732786,-0.032433815,0.645687342,0.291694164,-0.047067955,0.736883879,0.544993043,-0.019564586,0.711016655,0.433746874,-0.031756453,0.697488427,0.367892385,-0.043403711,0.685846329,0.309776664,-0.0540298,0.788011432,0.566492438,-0.039517015,0.7694695,0.474922001,-0.050436128,0.755892396,0.417328864,-0.055957533,0.742207944,0.362565666,-0.06182408,0.858765943,0.583939773,2.601897994,2.664539854,2.123122123,2.879687377,1.316416203,2.8958165,2.958175389,3.086068382,1.79175812,1.831537216,3.028477011,2.985833112,3.111572675,1.353915881,2.109087957,3.060300619,3.071546543,3.134007218,2.929756349,1.062419245,3.102368196,3.124644949,4.0
0.778410614,0.8413679,4.84e-07,0.701575398,0.817391992,-0.017861186,0.627772868,0.745943725,-0.02524545,0.599162102,0.674974561,-0.034160431,0.622794271,0.650760412,-0.043462638,0.640476346,0.585539341,-0.005391205,0.587890387,0.504726112,-0.020416481,0.559332788,0.44745788,-0.035212733,0.540410757,0.396631867,-0.048801031,0.687032104,0.555143356,-0.016081242,0.653990209,0.44216454,-0.030195408,0.639802814,0.365265161,-0.045720086,0.631578565,0.301484555,-0.057697043,0.740495205,0.554858804,-0.031290047,0.72980392,0.437218189,-0.054174941,0.730262637,0.359536469,-0.076297157,0.730601251,0.293160141,-0.091719113,0.795898676,0.581188917,-0.048146933,0.823978305,0.491087556,-0.072213881,0.843547225,0.427167535,-0.087636016,0.858614504,0.366978228,-0.098596461,0.792391788,0.557464588,2.657565748,2.722764354,2.000122997,2.982738939,1.540231334,2.762220974,3.007946738,3.036758995,1.803505134,1.880644586,3.071354591,3.014967826,3.087062508,1.542374445,2.017124365,3.048789656,3.014244203,3.092443201,2.902530231,1.504417368,3.118125215,3.069010849,4.0
0.776071966,0.848236442,4.75e-07,0.697202027,0.821711659,-0.019599155,0.627696574,0.755061805,-0.030699417,0.599341273,0.687523127,-0.04292221,0.607984126,0.649013162,-0.055096909,0.637904763,0.584614158,-0.010957668,0.595238805,0.48778373,-0.029900363,0.57502687,0.427500725,-0.047645766,0.563308716,0.371293843,-0.062642626,0.680747747,0.560691535,-0.022280147,0.642774701,0.443249971,-0.039245486,0.624573231,0.36596787,-0.056558613,0.613211751,0.299310327,-0.070148975,0.730469763,0.564698219,-0.038160142,0.715101063,0.443490982,-0.060613386,0.713318288,0.366269559,-0.079321608,0.71167022,0.299112648,-0.092790879,0.783281803,0.59114033,-0.056230985,0.79532522,0.496180385,-0.079201974,0.802726328,0.432388544,-0.091782831,0.807258904,0.370758832,-0.10070727,0.779796811,0.580070296,2.693125484,2.733672237,2.526250915,2.985959161,1.440568556,2.869964179,3.011267676,3.026498514,1.896871755,1.791697941,3.077989494,3.029684979,3.078290652,1.433003871,2.060788443,3.082021965,3.026368509,3.101820616,3.043834404,1.328328698,3.098252851,3.076599197,4.0
0.736912966,0.793021321,2.57e-07,0.681898415,0.780258894,-0.015079155,0.636562824,0.741555393,-0.023936599,0.623592496,0.691128612,-0.032597709,0.634652615,0.655061126,-0.040755305,0.644566596,0.631013989,-0.011178398,0.613658547,0.567410409,-0.025113232,0.597254574,0.527337134,-0.037378177,0.585345924,0.492015988,-0.04748413,0.676276743,0.609623194,-0.016807975,0.64843452,0.534253657,-0.02896283,0.63234961,0.487642467,-0.040680245,0.619425297,0.448672414,-0.049787674,0.712181032,0.606187105,-0.025337502,0.695169687,0.530041754,-0.040603962,0.683685422,0.481958747,-0.052852273,0.67175281,0.442519188,-0.061711222,0.751895607,0.617760599,-0.035324194,0.756404042,0.557570636,-0.050703164,0.75257659,0.517205,-0.059189633,0.744519591,0.48100692,-0.065059096,0.836565102,0.640821623,2.659781866,2.536645472,2.600223507,2.991975127,1.40537087,2.840223154,3.03920858,3.07951006,1.783906835,1.827526077,3.069559793,3.05577357,3.122521469,1.496431057,1.998860669,3.036145869,3.089926429,3.075940498,3.089278147,1.433045246,2.971139286,3.009609773,4.0
0.444001496,0.921791553,4.96e-07,0.378992349,0.941896439,-0.02060377,0.316320568,0.915036678,-0.03219891,0.275187671,0.872477055,-0.043841198,0.286757231,0.853102803,-0.055209111,0.286622405,0.787367225,-0.00820962,0.241833001,0.725112855,-0.023702621,0.215735853,0.682929516,-0.0388497,0.196999252,0.643652499,-0.05181206,0.313207954,0.753373563,-0.014310723,0.271394968,0.676599324,-0.027912756,0.247903645,0.624726355,-0.041284394,0.231207609,0.579381227,-0.051857971,0.34800157,0.737279296,-0.02458916,0.314251602,0.65830344,-0.040572669,0.296344638,0.6060462,-0.052581713,0.282511353,0.559924662,-0.061718665,0.389429986,0.73641175,-0.037606485,0.379375815,0.668986082,-0.052679945,0.375034541,0.622078717,-0.060548596,0.370599926,0.578216434,-0.066591769,1.020792522,0.668337288,2.445416814,2.749812462,1.89187461,2.85477837,1.267025973,2.860532732,3.023399316,3.037092902,1.593407471,1.993312213,2.958814437,3.036627008,3.069330886,1.646160385,1.870882456,3.04146398,3.063320317,3.095277536,3.003864625,1.51740933,3.066041084,3.111139122,4.0
0.693213642,0.853842139,3.83e-07,0.644569457,0.790384829,-0.02133573,0.619618773,0.707590103,-0.032829471,0.632978559,0.644521475,-0.043548264,0.666235685,0.643851638,-0.054032907,0.692765057,0.61194253,-0.014520001,0.699696779,0.524191737,-0.030951995,0.708609164,0.470585704,-0.045839779,0.719891906,0.425998747,-0.058547117,0.738649726,0.625639558,-0.020277075,0.758713305,0.533010483,-0.034236889,0.772706389,0.476363659,-0.048148833,0.785753012,0.427585006,-0.059276003,0.776518822,0.65941304,-0.029822405,0.808684826,0.58018899,-0.047999594,0.827957809,0.525536656,-0.062786087,0.842769086,0.476796448,-0.073578551,0.806380093,0.71049279,-0.04144001,0.846552134,0.662800491,-0.0591585,0.87052542,0.625470877,-0.068438545,0.889717221,0.586754501,-0.075230122,0.672974716,0.580331007,2.764929996,2.644732388,1.836687206,2.993508654,1.754581752,2.853657562,3.023815928,3.06144488,2.039720973,1.512811617,3.079985964,3.049318463,3.116226995,1.28231174,2.147723343,3.069684127,3.080834118,3.082245501,3.079687013,1.303960119,2.99769964,3.021678913,4.0
0.705780983,0.811484396,3.27e-07,0.648788571,0.773382545,-0.015616052,0.608879328,0.70677352,-0.024365751,0.606903851,0.644181848,-0.033517499,0.6312325,0.634461701,-0.042705659,0.646555305,0.583583951,-0.006998759,0.631410003,0.50321877,-0.020294828,0.6250754,0.452883303,-0.033689827,0.623006046,0.409204364,-0.045620076,0.687879264,0.57666415,-0.014039109,0.680379152,0.484529525,-0.025374819,0.67724514,0.428084791,-0.037376639,0.67552644,0.381176084,-0.047425531,0.727962971,0.591010928,-0.02454007,0.732519329,0.503088176,-0.039456416,0.733936965,0.447987258,-0.052693911,0.733027995,0.402511895,-0.062917888,0.767081976,0.623803318,-0.036912791,0.78987968,0.561323881,-0.051704887,0.799627721,0.517863393,-0.060608543,0.804311633,0.47742337,-0.067607008,0.745677485,0.550226682,2.692345424,2.636587648,1.946323237,2.993762373,1.564019281,2.871592394,3.027711837,3.065960808,1.947808605,1.673946109,3.078908886,3.050791447,3.123084958,1.333058983,2.138131222,3.066651911,3.069087295,3.094741832,3.093863563,1.295145344,3.013336829,3.034560362,4.0
0.630691707,0.815025449,5.21e-07,0.556890547,0.758522928,-0.026212284,0.504124403,0.668358326,-0.042279352,0.496668994,0.591002643,-0.057930592,0.522202253,0.552564204,-0.073019497,0.55831027,0.506515443,-0.02130609,0.542901456,0.391337276,-0.044292308,0.537139416,0.319498479,-0.064319506,0.536646128,0.257701874,-0.080672383,0.610344231,0.499318749,-0.029911522,0.605670035,0.370618284,-0.050742552,0.606255352,0.289573282,-0.069783308,0.608800054,0.221362293,-0.084282458,0.661197543,0.520250916,-0.043150283,0.668383241,0.397448242,-0.068205521,0.674572706,0.318364799,-0.087849766,0.678183615,0.249832928,-0.102037922,0.711089611,0.564968407,-0.058957249,0.744501352,0.479572058,-0.083133072,0.762271523,0.417911798,-0.096194319,0.774786949,0.358669251,-0.105441481,0.706406989,0.560303467,2.743644788,2.712521047,2.472620402,2.981142656,1.535116378,2.886420586,3.049980285,3.070962449,1.938971084,1.695286255,3.069882273,3.059272776,3.105249564,1.303810528,2.150923433,3.070105784,3.095580547,3.095454199,3.071031822,1.296293373,3.035140895,3.054963946,4.0
0.716186166,0.834973454,-8.66e-07,0.626393318,0.754191339,-0.033332758,0.571453452,0.645857751,-0.05346198,0.533713579,0.566261888,-0.071008682,0.493768245,0.510721326,-0.079461709,0.675426662,0.543025434,-0.050756104,0.640300989,0.558530271,-0.081479654,0.639475167,0.653082252,-0.083085194,0.648047864,0.699047208,-0.079514571,0.734438419,0.566652179,-0.050312791,0.695412457,0.595472455,-0.09088552,0.677649677,0.690930188,-0.089297213,0.682365835,0.724680364,-0.084161624,0.785178244,0.609535158,-0.053653218,0.761304975,0.60507381,-0.104295664,0.72853595,0.691474795,-0.093246795,0.718945861,0.741179287,-0.075218566,0.82715863,0.659191132,-0.058599532,0.869613826,0.588212609,-0.096122488,0.89131844,0.536618829,-0.10048379,0.912220001,0.480546057,-0.097421542,0.688718023,0.696947,2.766659213,3.099955763,2.948574133,1.466212462,2.153494572,1.14050586,1.909313302,2.927300928,1.716008472,1.150591383,1.19168447,2.153555611,2.793630505,1.234321782,1.839753749,1.724254242,1.539663685,2.862923605,2.98875694,1.304841997,2.767976013,3.006226934,6.0
0.723674774,0.802461982,-7e-07,0.643734694,0.732009709,-0.008764663,0.590357542,0.62150383,-0.015281882,0.562475801,0.5408566,-0.028096126,0.534656405,0.487210572,-0.035325475,0.671025813,0.528095841,0.005401246,0.662914276,0.44250387,-0.029248841,0.657107353,0.512998521,-0.046860423,0.657004356,0.581045985,-0.05124924,0.721342802,0.534136236,-0.005195867,0.714064479,0.460006446,-0.050603174,0.697804809,0.545317411,-0.066105217,0.69094348,0.617410541,-0.065564513,0.773171604,0.550966442,-0.021059824,0.769819617,0.47469306,-0.062515944,0.742735267,0.560435355,-0.06077081,0.726756692,0.632158697,-0.046462841,0.824536145,0.57508111,-0.038133167,0.86177218,0.481814206,-0.062872514,0.878353715,0.41878891,-0.06867186,0.88931787,0.356133282,-0.066968478,0.665956428,0.595236264,2.743045144,2.990656554,2.994286439,2.72858173,1.687321315,2.637863038,0.650629284,2.945127749,1.75451766,1.49704284,2.606803489,0.774302351,2.935341524,1.407873837,1.826826647,2.668547918,0.583276012,2.94840976,3.044852846,1.584811814,2.946828527,2.99879084,6.0
0.706948936,0.80056107,-7.39e-07,0.637658,0.730656266,-0.014076217,0.596245348,0.613188326,-0.0210224,0.576585054,0.533088744,-0.033121888,0.548583806,0.480007291,-0.040041205,0.656004786,0.516799688,-0.001729535,0.634391308,0.45190233,-0.040303119,0.628286242,0.534358025,-0.057366319,0.631832719,0.60236603,-0.059398867,0.703799486,0.529573798,-0.009361488,0.680471122,0.470717192,-0.059841368,0.666195393,0.572093785,-0.073447637,0.665242076,0.644824505,-0.068741791,0.753985286,0.55510217,-0.02293176,0.734633923,0.499258816,-0.071642153,0.707993746,0.592907012,-0.071045488,0.697243631,0.663533151,-0.053885408,0.804924488,0.584462047,-0.0374896,0.831678689,0.485438019,-0.065638691,0.845863461,0.422262192,-0.072080269,0.858300686,0.359929383,-0.068948954,0.61637117,0.439126044,2.693485431,3.008776935,2.897002444,2.615902353,1.980993905,2.450168608,0.81210796,2.927617674,2.00860453,1.196605487,2.420760643,0.937828129,2.907688749,1.168747708,1.996614511,2.380199559,0.881401392,2.880216442,2.948382309,1.393748823,2.967712663,2.991297186,6.0
0.703578174,0.78694582,-7.33e-07,0.627305925,0.746584535,-0.040042009,0.576873064,0.645709157,-0.062880069,0.548058748,0.559414566,-0.085849315,0.508790314,0.502812862,-0.102187075,0.655765712,0.537660956,-0.042257421,0.677722156,0.481755883,-0.086856686,0.673250973,0.568227649,-0.101247519,0.663588166,0.634146452,-0.101066075,0.716539621,0.544186473,-0.040142048,0.738576472,0.494181275,-0.097372018,0.720053315,0.598608077,-0.110459395,0.701024592,0.662899137,-0.106277876,0.769866347,0.559252799,-0.044292331,0.795502722,0.499107122,-0.101028308,0.773327768,0.593213558,-0.098983273,0.749237359,0.654991269,-0.080846846,0.812728286,0.578522265,-0.050747856,0.855203688,0.486357957,-0.083093747,0.880114019,0.430643678,-0.088452198,0.897052348,0.366267145,-0.084597833,0.890380236,0.624061412,2.509645399,2.995829759,2.865159012,2.445446017,1.378319688,2.475576211,0.858722127,2.94984948,1.420295766,1.75614948,2.426590398,0.955446433,2.925277734,1.716075612,1.496180869,2.601113322,0.710723997,2.859391756,3.033777011,1.620977592,2.920329729,2.923155328,6.0
0.615472317,0.801365614,-2.56e-07,0.663269222,0.693142951,0.014571978,0.678437591,0.583443642,0.020149892,0.68579042,0.498834252,0.022191618,0.709664941,0.444819629,0.023257118,0.586641729,0.495677739,0.021617901,0.562133431,0.465156764,0.040082879,0.568404198,0.48945111,0.048410334,0.579711914,0.508365035,0.052319013,0.531520665,0.522002935,0.012734588,0.518676579,0.504525363,0.030271048,0.530509353,0.548649013,0.030794196,0.543904305,0.585598946,0.028517719,0.487817228,0.568394721,0.007304821,0.469230503,0.533893883,0.014463734,0.481760323,0.570762813,0.015172054,0.497685552,0.604984939,0.014345833,0.452513367,0.624515414,0.004603294,0.407922149,0.548342466,0.009653416,0.385826707,0.500124216,0.017193235,0.37068224,0.457758248,0.02295815,0.510130554,0.507396523,2.854960727,3.084500564,2.812115481,2.470844223,1.426778142,2.638313434,0.865853464,2.828863866,1.765223065,1.624314016,2.433122777,0.770932731,3.031348825,1.240223779,2.084650443,2.988236932,0.258869045,3.026458474,2.923493985,1.089789849,3.011413077,3.054899878,6.0
0.68246299,0.812876046,-5.48e-07,0.689502537,0.671709239,0.012722073,0.664730787,0.538782895,0.013487276,0.64184165,0.432443976,0.00995301,0.657423437,0.352868527,0.005753494,0.571120024,0.514679968,-0.002433604,0.494814903,0.499857962,-0.001663004,0.504888237,0.537818253,0.002114829,0.531378865,0.563428223,0.00430105,0.52910465,0.578302503,-0.014278072,0.460709244,0.561002553,-0.014566675,0.483456552,0.602262676,-0.010042113,0.512706399,0.626884282,-0.009732581,0.49758631,0.652363479,-0.023859676,0.42110002,0.61685437,-0.02873634,0.447058141,0.648719788,-0.019982781,0.483419776,0.673340917,-0.016504858,0.475996763,0.729460537,-0.031817734,0.389503658,0.697098255,-0.042817906,0.334021062,0.679884493,-0.044978227,0.28677091,0.657181025,-0.047186404,0.41817703,0.468643168,2.89318683,3.094417621,2.736128299,2.11987391,1.185567019,2.404172556,1.12285451,2.599146654,1.4167892,1.903219767,2.396456738,0.822946211,2.764633322,1.545614865,1.725551577,2.859367282,0.473098001,2.824621303,3.106852245,1.498547038,3.042228182,2.99454206,6.0
0.711174071,0.641193867,-4.05e-07,0.653684855,0.637383044,-0.014670874,0.597864747,0.606125116,-0.024685232,0.555729568,0.580106497,-0.037104964,0.521877468,0.577078104,-0.046346132,0.618944049,0.517554641,-0.003676977,0.606280804,0.471107274,-0.028801529,0.625841796,0.51063925,-0.042811055,0.641025543,0.547388136,-0.046886649,0.650448918,0.497521847,-0.006107569,0.639430821,0.45375973,-0.035821013,0.656729698,0.50696063,-0.046048362,0.66746676,0.549223304,-0.045525238,0.682663858,0.484389007,-0.012510896,0.671971798,0.433382392,-0.039594371,0.683082998,0.482858509,-0.038709868,0.690098643,0.523887694,-0.029080598,0.714118123,0.478976607,-0.02008839,0.710144639,0.416634023,-0.033148568,0.706728637,0.37915051,-0.033934195,0.699141204,0.34187004,-0.030479493,0.882468941,0.812948216,2.696647472,3.041925805,2.692535182,2.560386015,1.274827949,2.572495339,0.810497482,2.925803257,1.354579475,1.87306323,2.579811911,0.765820563,2.938034207,1.813274045,1.495474004,2.739846251,0.462032937,2.925572683,3.025915731,1.720096479,2.954404713,2.985174741,6.0
0.584555149,0.807628274,-8.63e-07,0.495403916,0.726802588,-0.019395383,0.43802619,0.596674562,-0.0319991,0.403958768,0.505495608,-0.048783321,0.361766696,0.448615879,-0.05877842,0.523023725,0.491794437,-0.016581835,0.511037409,0.422518134,-0.058887716,0.511948764,0.52240169,-0.076815985,0.515575528,0.600562632,-0.08071927,0.583482981,0.502367318,-0.023796786,0.572261572,0.45624432,-0.079461843,0.558270156,0.572109282,-0.093221776,0.552676678,0.649652123,-0.090956479,0.644056797,0.527052999,-0.036775298,0.641980529,0.460724086,-0.090226702,0.613512635,0.565136373,-0.085139617,0.594834805,0.642214835,-0.066903941,0.699440122,0.558248997,-0.051145215,0.748617768,0.457489967,-0.084817633,0.777599037,0.394139171,-0.091731273,0.798362255,0.324891955,-0.089835428,0.647026758,0.541029816,2.719816064,3.041304744,2.862687217,2.650973559,1.79995941,2.524006606,0.735937438,3.008599474,1.797358508,1.400887387,2.329846889,1.030650273,2.987416164,1.381467018,1.828653966,2.5499984,0.686895327,2.960362939,3.031828104,1.579213231,2.94720525,2.955632876,6.0
0.674167097,0.746596694,-5.66e-07,0.606141388,0.698041379,-0.015684649,0.557983577,0.613766491,-0.026274933,0.529662728,0.547524273,-0.039775245,0.498873055,0.506794393,-0.048384134,0.623766899,0.53310281,-0.00905609,0.618298292,0.481284916,-0.038153596,0.6197505,0.546016514,-0.050909366,0.622738957,0.596709132,-0.053921577,0.667080402,0.538054109,-0.013821956,0.660781264,0.494447917,-0.052109893,0.654470503,0.572112799,-0.062691793,0.653089046,0.625647306,-0.061590292,0.709508598,0.551494896,-0.022885371,0.709661841,0.49769032,-0.059911355,0.693337798,0.570167184,-0.056716576,0.681998491,0.624032497,-0.04388212,0.749352336,0.57095021,-0.033110585,0.778446615,0.499110848,-0.054743931,0.794275582,0.455104619,-0.058054004,0.804671645,0.406019837,-0.055543087,0.728012188,0.642081928,2.707851458,3.00437717,2.90140636,2.658290294,1.706758903,2.556148122,0.708324006,3.001583006,1.762964442,1.450866199,2.484878133,0.875127296,2.976567624,1.441976415,1.795452853,2.627345917,0.595651135,2.954983739,3.039188774,1.566091649,2.936353939,2.959417561,6.0
0.660630167,0.740038872,-5.74e-07,0.595174909,0.715370417,-0.016888019,0.544242382,0.635131776,-0.022455957,0.522505641,0.569560051,-0.030479793,0.497681081,0.528948247,-0.034033999,0.587456465,0.557453632,-0.005589692,0.574453533,0.517409563,-0.033860564,0.585759521,0.581238508,-0.045839719,0.596340358,0.62536788,-0.047067218,0.624818444,0.554316163,-0.008463916,0.613850772,0.522105098,-0.045234807,0.620240211,0.599202216,-0.054812454,0.626844585,0.648646593,-0.050884303,0.662106752,0.559892118,-0.016243158,0.654399395,0.528684199,-0.051869184,0.651207566,0.601687551,-0.050184757,0.651214063,0.653655946,-0.036416113,0.697575867,0.5677616,-0.025297519,0.696441293,0.493281841,-0.044444919,0.691700995,0.445123702,-0.046779759,0.68786782,0.400349498,-0.042492591,0.845990722,0.532453714,2.480462895,2.890486394,2.910397913,2.575172091,1.717584806,2.433214145,0.7852116,2.974871886,1.728302284,1.462818724,2.353078784,0.971988459,2.93372762,1.470880865,1.680322923,2.364674266,0.850414267,2.901711649,2.894310317,1.412836629,2.922366301,2.99770499,6.0
0.668826222,0.751182318,-6.18e-07,0.596387982,0.713820159,-0.01496424,0.540964901,0.645674169,-0.02458843,0.502399445,0.599481225,-0.036695197,0.466588676,0.583829641,-0.044194721,0.601322711,0.558768451,-0.010927141,0.593268096,0.527957141,-0.042673875,0.596960068,0.596534669,-0.055342723,0.603440702,0.639816761,-0.057493147,0.646011472,0.559079528,-0.015320607,0.639135063,0.533456802,-0.053262871,0.633018017,0.612127662,-0.060105771,0.633634508,0.653916776,-0.057166643,0.688790083,0.568140149,-0.024399137,0.685671508,0.536440969,-0.064539731,0.669744551,0.611380458,-0.061079301,0.660758376,0.657577395,-0.04758101,0.727487922,0.582778633,-0.034283426,0.752338231,0.512068391,-0.058023382,0.766455293,0.469423354,-0.061607715,0.776463032,0.420545131,-0.059092224,0.762000479,0.726105944,2.727893551,3.051286845,2.687250247,2.407769829,1.684974849,2.292348548,0.983342017,2.978386751,1.658866245,1.499272269,2.252380255,1.084406972,2.959743058,1.546234224,1.657127114,2.354615905,0.89286622,2.906794922,3.024743091,1.619020237,2.913765232,2.966274643,6.0
0.832706869,0.840185285,-3.33e-07,0.830004692,0.705230713,0.007073951,0.794371724,0.582476139,-0.002334866,0.770734787,0.483348817,-0.014283626,0.7711429,0.400752485,-0.029981218,0.733430088,0.54976207,-0.035877593,0.620196164,0.495203257,-0.057670176,0.554719567,0.467904925,-0.069316529,0.504161835,0.445665121,-0.07814651,0.71027863,0.60635525,-0.050851569,0.608431339,0.616265774,-0.071698815,0.62697047,0.661776125,-0.066398069,0.66210717,0.678094268,-0.063068308,0.688353181,0.682385623,-0.063596904,0.598932564,0.678957641,-0.081742108,0.617733777,0.715158701,-0.060957659,0.652313173,0.727366567,-0.04614684,0.668445826,0.765194118,-0.075506486,0.58324188,0.737101674,-0.085877381,0.594945729,0.756037354,-0.067134954,0.623791456,0.766420424,-0.051396295,0.351918858,0.312230104,2.850664286,3.076828849,2.894937396,2.35599223,1.588206035,2.584332847,3.087602164,3.121979113,1.171724117,2.08456572,1.981673968,1.266277614,2.39577495,1.837854231,1.350952935,2.369997183,1.021499865,2.454601106,2.841360998,1.505522665,0.85554666,2.544289121,7.0
